  1656    0.368079929671856007189489901065826416015000E+03    0.198713630213457435047530452720820903778000E+02   -0.299981255764123417861810594331473112107000E+02
  1657    0.368383725581072098975710105150938034057000E+03    0.197583504424431026791353360749781131745000E+02   -0.302860651270244005672793718986213207245000E+02
  1658    0.368708187930038491231243824586272239684000E+03    0.196435799894415552557802584487944841385000E+02   -0.305663104343439435695017891703173518181000E+02
  1659    0.369052645321021543622919125482439994811000E+03    0.195271022577731763192332437029108405113000E+02   -0.308388420876774276280229969415813684464000E+02
  1660    0.369416426356288127408333821222186088561000E+03    0.194089678428700587176081171492114663124000E+02   -0.311036406763313273415860749082639813423000E+02
  1661    0.369798859638104602254315977916121482848000E+03    0.192892273401642846408776676980778574944000E+02   -0.313606867896120888872246723622083663941000E+02
  1662    0.370199273768737896261882269755005836486000E+03    0.191679313450879362790146842598915100098000E+02   -0.316099610168261833109681901987642049790000E+02
  1663    0.370616997350454369097860762849450111388000E+03    0.190451304530730993747056345455348491669000E+02   -0.318514439472800852115597081137821078301000E+02
  1664    0.371051358985520778333011548966169357299000E+03    0.189208752595518490124959498643875122070000E+02   -0.320851161702802443187465541996061801911000E+02
  1665    0.371501687276203824694675859063863754271000E+03    0.187952163599562815932131343288347125054000E+02   -0.323109582751331174677034141495823860169000E+02
  1666    0.371967310824770038379938341677188873290000E+03    0.186682043497184793068299768492579460144000E+02   -0.325289508511452041261691192630678415299000E+02
  1667    0.372447558233486120116140227764844894408000E+03    0.185398898242705207906055875355377793312000E+02   -0.327390744876229220494678884278982877732000E+02
  1668    0.372941758104618543256947305053472518920000E+03    0.184103233790444882345127552980557084084000E+02   -0.329413097738727742580522317439317703247000E+02
  1669    0.373449239040434179059957386925816535949000E+03    0.182795556094724780393789842491969466210000E+02   -0.331356372992011998235284409020096063614000E+02
  1670    0.373969329643199387191998539492487907409000E+03    0.181476371109865581843223480973392724991000E+02   -0.333220376529146662392122379969805479050000E+02
  1671    0.374501358515181038910668576136231422423000E+03    0.180146184790188250701703509548678994179000E+02   -0.335004914243196409984193451236933469773000E+02
  1672    0.375044654258645778099889867007732391356000E+03    0.178805503090013502287547453306615352631000E+02   -0.336709792027225915944654843769967556000000E+02
  1673    0.375598545475860021269909339025616645812000E+03    0.177454831963662336136167141376063227654000E+02   -0.338334815774299713098116626497358083725000E+02
  1674    0.376162360769090469148068223148584365844000E+03    0.176094677365455467565880098845809698105000E+02   -0.339879791377482547432009596377611160279000E+02
  1675    0.376735428740603879305126611143350601195000E+03    0.174725545249713789530687790829688310623000E+02   -0.341344524729839022825217398349195718766000E+02
  1676    0.377317077992666781938169151544570922851000E+03    0.173347941570758123930318106431514024735000E+02   -0.342728821724433814210897253360599279404000E+02
  1677    0.377906637127545877774537075310945510863000E+03    0.171962372282909328191635722760111093521000E+02   -0.344032488254331454413659230340272188187000E+02
  1678    0.378503434747507697011315030977129936217000E+03    0.170569343340488188687231740914285182953000E+02   -0.345255330212596689420934126246720552445000E+02
  1679    0.379106799454818883532425388693809509276000E+03    0.169169360697815598371107626007869839668000E+02   -0.346397153492294052057332010008394718170000E+02
  1680    0.379716059851746194908628240227699279784000E+03    0.167762930309212414670128055149689316750000E+02   -0.347457763986488146201736526563763618469000E+02
  1681    0.380330544540556161337008234113454818725000E+03    0.166350558128999423956884129438549280167000E+02   -0.348436967588243788895852048881351947785000E+02
  1682    0.380949582123515426701487740501761436461000E+03    0.164932750111497519185377313988283276558000E+02   -0.349334570190625584018562221899628639221000E+02
  1683    0.381572501202890634885989129543304443358000E+03    0.163510012211027486728198709897696971893000E+02   -0.350150377686698064394477114547044038773000E+02
  1684    0.382198630380948429774434771388769149779000E+03    0.162082850381910148485076206270605325699000E+02   -0.350884195969525833902480371762067079544000E+02
  1685    0.382827298259955284720490453764796257018000E+03    0.160651770578466432937148056225851178169000E+02   -0.351535830932173709584276366513222455979000E+02
  1686    0.383457833442178127825172850862145423888000E+03    0.159217278755017144220573754864744842053000E+02   -0.352105088467706153210201591718941926956000E+02
  1687    0.384089564529883375598728889599442481994000E+03    0.157779880865883104235081191291101276875000E+02   -0.352591774469187839713413268327713012696000E+02
  1688    0.384721820125337728768499800935387611388000E+03    0.156340082865385117116829860606230795384000E+02   -0.352995694829683515081342193298041820526000E+02
  1689    0.385353928830807888061826815828680992125000E+03    0.154898390707844093583389621926471590996000E+02   -0.353316655442257783192872011568397283554000E+02
  1690    0.385985219248560326832375722005963325499000E+03    0.153455310347580837770919970353133976460000E+02   -0.353554462199975247926886368077248334885000E+02
  1691    0.386615019980861688964068889617919921874000E+03    0.152011347738916207106285582995042204857000E+02   -0.353708920995900442107995331753045320511000E+02
  1692    0.387242659629978788871085271239280700683000E+03    0.150567008836171005725645954953506588936000E+02   -0.353779837723098111723629699554294347763000E+02
  1693    0.387867466798178099907090654596686363219000E+03    0.149122799593666126583002551342360675335000E+02   -0.353767018274633002761220268439501523972000E+02
  1694    0.388488770087726322799426270648837089538000E+03    0.147679225965722356050946473260410130024000E+02   -0.353670268543569505936829955317080020905000E+02
  1695    0.389105898100890101432014489546418190001000E+03    0.146236793906660533792774003813974559307000E+02   -0.353489394422972509346436709165573120117000E+02
  1696    0.389718179439935966001939959824085235595000E+03    0.144796009370801570526055002119392156601000E+02   -0.353224201805906332651829870883375406266000E+02
  1697    0.390324942707130560393125051632523536681000E+03    0.143357378312466252623380569275468587875000E+02   -0.352874496585436006057534541469067335129000E+02
  1698    0.390925516504740699019748717546463012694000E+03    0.141921406685975384220910200383514165878000E+02   -0.352440084654625849225340061821043491364000E+02
  1699    0.391519229435032855235476745292544364928000E+03    0.140488600445649893799782148562371730805000E+02   -0.351920771906540679196950804907828569412000E+02
  1700    0.392105410100273672924231505021452903746000E+03    0.139059465545810532205450726905837655068000E+02   -0.351316364234245028796976839657872915268000E+02
  1701    0.392683443685142265167087316513061523436000E+03    0.137634481709122145076662491192109882832000E+02   -0.350626914036462196122556633781641721726000E+02
  1702    0.393252941703967621833726298063993453978000E+03    0.136214023731625193391892025829292833805000E+02   -0.349853459734549119275470729917287826538000E+02
  1703    0.393813572253491429364657960832118988036000E+03    0.134798440177704090814359005889855325222000E+02   -0.348997286255521714792848797515034675598000E+02
  1704    0.394365003430455089983297511935234069823000E+03    0.133388079611743268770851500448770821095000E+02   -0.348059678526395614994726201985031366349000E+02
  1705    0.394906903331600062756479019299149513244000E+03    0.131983290598127158688157578581012785435000E+02   -0.347041921474186523255411884747445583344000E+02
  1706    0.395438940053667863594455411657691001891000E+03    0.130584421701240191993065309361554682255000E+02   -0.345945300025910000840667635202407836914000E+02
  1707    0.395960781693400065250898478552699089049000E+03    0.129191821485466817875931155867874622345000E+02   -0.344771099108582035341896698810160160065000E+02
  1708    0.396472096347538183636061148717999458312000E+03    0.127805838515191396709269611164927482605000E+02   -0.343520603649218116970587288960814476013000E+02
  1709    0.396972552112823677816777490079402923583000E+03    0.126426821354798430974142320337705314159000E+02   -0.342195098574833949101048347074538469315000E+02
  1710    0.397461817085998177390138152986764907836000E+03    0.125055118568672281043063776451162993908000E+02   -0.340795868812445448270409542601555585861000E+02
  1711    0.397939559363803027736139483749866485595000E+03    0.123691078721197413869958836585283279419000E+02   -0.339324199289067891527338360901921987534000E+02
  1712    0.398405447042979801608453271910548210143000E+03    0.122335050376758243118047175812534987927000E+02   -0.337781374931717337517511623445898294449000E+02
  1713    0.398859148220270071760751307010650634765000E+03    0.120987382099739200214116863207891583443000E+02   -0.336168680667409418560964695643633604050000E+02
  1714    0.399300330992415297259867656975984573363000E+03    0.119648422454524716584955967846326529980000E+02   -0.334487401423159624869185790885239839554000E+02
  1715    0.399728663456157050859474111348390579223000E+03    0.118318520005499170366647376795299351215000E+02   -0.332738822125983944033578154630959033966000E+02
  1716    0.400143813708236734782985877245664596557000E+03    0.116998023317047046276684341137297451496000E+02   -0.330924227702898008374177152290940284729000E+02
